ground_truth,predicted,correct
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
zebra,none,False
zebra,zebra,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,zebra,False
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
zebra,zebra,True
none,none,True
none,none,True
zebra,none,False
none,none,True
zebra,zebra,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,zebra,False
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,unknown,False
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
zebra,unknown,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,zebra,False
none,none,True
none,none,True
zebra,none,False
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
zebra,zebra,True
zebra,none,False
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,zebra,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
zebra,none,False
zebra,zebra,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,zebra,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,none,False
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,zebra,False
none,none,True
zebra,zebra,True
zebra,zebra,True
zebra,zebra,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,zebra,False
none,none,True
zebra,zebra,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
zebra,zebra,True
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
zebra,none,False
zebra,none,False
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,zebra,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,zebra,False
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,zebra,False
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
none,none,True
none,zebra,False
zebra,zebra,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,unknown,False
zebra,none,False
none,none,True
zebra,zebra,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,none,False
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
zebra,none,False
zebra,none,False
none,none,True
none,none,True
zebra,zebra,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
zebra,zebra,True
zebra,none,False
none,none,True
zebra,none,False
zebra,zebra,True
none,none,True
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,unknown,False
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
zebra,zebra,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
none,none,True
zebra,none,False
none,none,True
